image_path,caption
kaggle/Car damages 1659_det01_0797px_vehicle_0p652.png,"Dark blue color vehicle, Severe dents on passenger side door, Misalignment on passenger side panel, Multi-spoke alloy wheels"
kaggle/Car damages 1659_det01_0797px_vehicle_0p652.png,"Hatchback type vehicle, Hole on passenger side door, Broken side mirror on passenger side"
stanford/03168_det01_0802px_vehicle_0p889.png,"Toyota make, 2010s year, Light blue color, Multi-spoke alloy wheels, Camry model, Hybrid special type, Sedan type, Shark fin antenna"
stanford/03136 (2)_det01_0240px_vehicle_0p870.png,"Multi-spoke alloy wheels, Honda make, 2010s decade year, Accord Coupe model, Red single-tone color, Coupe type"
stanford/03138_det01_0332px_vehicle_0p908.png,"Silver color, Multi-spoke alloy wheels, Roof fin antenna, SUV type, Rendezvous model, Buick make, 2000s year"
stanford/00916_det01_0608px_vehicle_0p892.png,"Grand Cherokee model, SUV type, Chrome window trim, Chrome grille, Multi-spoke alloy wheels, Chrome side mirrors, Chrome door handles, 2010s year, Jeep make, Dark blue color"
stanford/01702_det01_0393px_vehicle_0p815.png,"HHR model identified, Roof mounted antenna, Other vehicle type, Chevrolet make identified, Visible sunroof on roof, Bright red color"
stanford/06777_det01_1362px_vehicle_0p814.png,"SX4 model, AWD badge, Red color, 5-spoke alloy wheels, 2010s year, Roof rack, Suzuki make, Mud on fenders, Antenna, SUV type, Mud on lower panels"
kaggle/Car damages 332_det01_0761px_vehicle_0p800.png,"Dent on rear quarter panel, Grey color vehicle, Golf model, Steel wheels, 2010s year, Volkswagen make, Hatchback type, Broken piece on taillight assembly, Rear spoiler, Dent on rear fender"
stanford/03170_det01_0738px_vehicle_0p862.png,"2000s year, Sedan type, Model Liana, Multi-spoke alloy wheels, Make Suzuki, Silver color"
stanford/05347_det01_0587px_vehicle_0p861.png,"TL model, Dark gray color, Acura make, Roof fin antenna, Single-tone color, Multi-spoke alloy wheels, 2010s year, Sedan type"
stanford/06509_det03_0310px_vehicle_0p472.png,"Sunroof on black vehicle, Land Rover make, SUV type vehicle, Multi-spoke alloy wheels on both vehicles, Grey color vehicle, Black color vehicle"
stanford/00726_det01_0236px_vehicle_0p586.png,"Make Mercedes-Benz, Sedan type, Multi-spoke alloy wheels, Chrome side trim, Black color, Model S-Class"
stanford/07617_det01_0438px_vehicle_0p864.png,"Red color, Multi-spoke alloy wheels, Convertible type, BMW make"
stanford/05392_det01_0338px_vehicle_0p905.png,"2010s year range, Roof fin antenna, SUV type vehicle, Infiniti make, QX80 model, Multi-spoke alloy wheels, Silver color vehicle"
stanford/05934 (2)_det01_0231px_vehicle_0p878.png,"Integrated rear spoiler, Fisker Make, Sedan type vehicle, Black color vehicle, Karma Model, Multi-spoke alloy wheels, Roof fin antenna, 2010s year vehicle"
stanford/02739_det01_0216px_vehicle_0p917.png,"Multi-spoke alloy rims, Convertible type, Audi make, S5 convertible model, Blue color"
stanford/00842 (2)_det01_0498px_vehicle_0p862.png,"Coupe type, Spoke rims, Dodge Make, Rear spoiler, Neon Model, Roof antenna, White single-tone color, 1990s year"
stanford/03417 (2)_det01_0203px_vehicle_0p588.png,"Sedan type, Sunroof visible, 2010s year, TSX model, Acura make, White color, Multi-spoke alloy rims"
stanford/00903_det01_1424px_vehicle_0p856.png,"Coupe type vehicle, Abarth make, Red side mirrors, Rear spoiler, Black color, Red stripes graphic, Black antenna, Fiat 500 model, Multi-spoke alloy wheels"
stanford/01153_det01_0711px_vehicle_0p783.png,"Red color, Charger model, 2000s-2020s year, Sedan type, Rear spoiler, Dodge make, Multi-spoke alloy rims"
stanford/00554 (2)_det01_0261px_vehicle_0p586.png,"Dark blue color, Hyundai make, Multi-spoke alloy rims, Sonata model, Sedan type, 2010s year"
stanford/01422_det01_0647px_vehicle_0p791.png,"1990s year, Blue color vehicle, Volkswagen make, Hatchback type, Whip antenna on roof, Golf model, Rear spoiler, Multi-spoke alloy wheels"
stanford/05479 (2)_det01_0423px_vehicle_0p834.png,"Chrome rims, 2000s year range, Pickup truck type, Chevrolet make, Dark red color, Hood deflector, Side body molding"
stanford/03811_det01_0728px_vehicle_0p613.png,"Sedan type, Chevrolet make, Dark grey color, Sonic model, 2010s year"
stanford/04244 (2)_det01_0543px_vehicle_0p878.png,"2000s-2010s year, Model RL, Red color vehicle, Multi-spoke alloy wheels, Fin antenna, Make Acura, Sedan type vehicle"
stanford/06974 (2)_det01_0433px_vehicle_0p936.png,"Dark grey color, Fin antenna on roof, Sedan type, Multi-spoke alloy wheels, 2010s year, Sunroof visible on roof, Acura make, TL model"
stanford/02651 (2)_det01_0519px_vehicle_0p619.png,"Sonata model, 2010s year, Sedan type, Shark fin antenna, Chrome trim on trunk lid, Chrome trim around windows, Hyundai make, Multi-spoke alloy rims, Red color"
stanford/07237 (2)_det01_0517px_vehicle_0p659.png,"Chevrolet make vehicle, Van type vehicle, Roof rack present, White color vehicle, Steel wheels with hubcaps"
stanford/04287_det01_0520px_vehicle_0p535.png,"Audi make, 1990s year vehicle, Sedan type vehicle, Multi-spoke alloy wheels, Dark grey color vehicle"
stanford/03237 (2)_det01_0327px_vehicle_0p456.png,"Coupe type vehicle, Sunroof visible, Red brake calipers, Year 2010s, Make Fiat, Black alloy rims, Red side mirrors, Stripes graphics, Black color vehicle, Model 500 Abarth, Rear spoiler"
stanford/07330 (2)_det01_0437px_vehicle_0p904.png,"2010s year, Acura make, White color, Sedan type, Multi-spoke alloy wheels, RL model, Sunroof"
stanford/01949_det01_0360px_vehicle_0p880.png,"Passenger van type, Chrome hubcaps on wheels, Express model, 2000s-2020s year, Chevrolet make, Dark blue color"
stanford/02793 (2)_det01_0590px_vehicle_0p907.png,"Van type vehicle, Steel wheels, White color vehicle"
stanford/04671_det02_0218px_vehicle_0p637.png,"Wagon type vehicle, Multi-spoke alloy wheels, Silver roof rails present, Audi make vehicle, 2000s-2010s year vehicle, Black color vehicle, Rear spoiler visible"
stanford/05361_det01_0348px_vehicle_0p810.png,"White color, Sedan type, Rear spoiler, Toyota make, Corolla model, 2010s year range, Multi-spoke rims, Alloy wheels"
stanford/04294 (2)_det04_0853px_vehicle_0p668.png,"Convertible type, BMW make, Black soft top roof, White color, 2000s-2010s year, Trunk lip spoiler, Chrome multi-spoke alloy rims"
stanford/00541 (2)_det01_0268px_vehicle_0p730.png,"Silver color, Sedan type, Standard rims, Suzuki make, Liana model, 2000s year"
stanford/02784_det02_0618px_vehicle_0p544.png,"Red color with black stripes, Mustang model identified, 2000s year range, Ford make identified, Tan stripes on lower vehicle, Small roof antenna present, Coupe type vehicle, Multi-spoke alloy wheels"
stanford/01895_det01_0848px_vehicle_0p657.png,"2000s year, Chrysler make, Off-white color, Chrome side body trim, Roof rails, Chrome multi-spoke rims, Chrome door handles, Chrome side mirrors, SUV type"
stanford/03441 (2)_det01_0473px_vehicle_0p835.png,"Honda make, Minivan type vehicle, 2010s year, Silver color vehicle, Odyssey model, Multi-spoke alloy wheels"
stanford/03202_det02_1700px_vehicle_0p679.png,"Honda make, Roof rack present, Minivan type, 2005–2010 year range, Odyssey model, Multi-spoke alloy wheels, Tan color vehicle"
kaggle/Car damages 647_det01_0527px_vehicle_0p613.png,"Lexus make, Dent on rear passenger panel, Sedan type, 2000s-2020s year, ES 350 model, Fin antenna on roof, Mud on lower body panels"
kaggle/Car damages 647_det01_0527px_vehicle_0p613.png,"Chrome strip on rear, Dark blue color, Damage on rear bumper right, Rear quarter panel damage, Natural wear appearance, Multi-spoke alloy wheels"
stanford/07145_det01_0575px_vehicle_0p692.png,"Red color, SUV type, Jeep make, Compass model, Multi-spoke alloy wheels"
stanford/06840_det01_0542px_vehicle_0p879.png,"Convertible type, Silver and grey two-tone color, Mercedes-Benz make, E-Class model, 1990s year, Convertible roof down, Mesh rims"
stanford/02806 (2)_det01_0881px_vehicle_0p846.png,"Multi-spoke alloy rims, Coupe type, 1990s year, Integrated front spoiler, Diablo model, Lamborghini make, Roof fin antenna, Yellow color"
stanford/00930_det01_0320px_vehicle_0p853.png,"Multi-spoke alloy wheels, Corvette model, Front splitter, Blue single-tone color, Removable roof panel, Coupe type, Chevrolet make"
stanford/02416 (2)_det01_0432px_vehicle_0p851.png,"Mud on tires, Black color vehicle, SUV type, Multi-spoke alloy wheels, Range Rover make, Dust on lower panels, 2000s–2010s year"
stanford/04719 (2)_det01_0570px_vehicle_0p650.png,"BMW make, 2000s–2020s year, Silver roof rack, Multi-spoke alloy rims, X5 model, SUV type, Black color, Single-tone color"
kaggle/Car damages 607_det01_0452px_vehicle_0p470.png,"Aged appearance, Dents on front fender, 2000s decade year, Dents on hood, Sedan type, Fender misalignment, Scratches on headlight, Red color with stripes"
kaggle/Car damages 607_det01_0452px_vehicle_0p470.png,"Faded paint appearance, Charger model, Scratches on fender, Dodge make, Hood misalignment, Paint peel on hood, Scratches on hood"
stanford/07491_det01_0707px_vehicle_0p839.png,"Audi make, Multi-spoke alloy wheels, 1990s era vehicle, Sedan type vehicle, Silver single-tone color"
stanford/07059 (2)_det01_0616px_vehicle_0p862.png,"Multi-spoke alloy wheels, Audi make, Front spoiler, Black color, Coupe type, TT model"
stanford/02233 (2)_det01_0296px_vehicle_0p887.png,"Coupe type, Multi-spoke alloy wheels, White color, BMW make, 1 Series Coupe model"
stanford/07013 (2)_det01_0536px_vehicle_0p898.png,"2000s–2020s year, XK model, Chrome trim on side vents, Coupe type, Dark green single-tone color, Multi-spoke alloy wheels, Jaguar make, Fin antenna on roof"
stanford/06823 (2)_det01_0496px_vehicle_0p894.png,"Convertible type, Multi-spoke alloy wheels, Silver color, BMW make, Fin antenna"
kaggle/Car damages 1450_det01_0740px_vehicle_0p833.png,"2010s year, Volkswagen make, Dark color, Mud on lower body panels, Roof rack, Multi-spoke alloy rims, Station wagon type, Rear spoiler"
stanford/01436 (2)_det01_0581px_vehicle_0p871.png,"Audi make, Coupe type, Multi-spoke alloy wheels, Silver color, TT model, 2000s-2010s year"
stanford/07317_det01_0435px_vehicle_0p898.png,"Sedan type, 2000s year, Rear spoiler, Suzuki make, Light blue color, Aerio model, Multi-spoke alloy wheels"
stanford/01931 (2)_det01_0494px_vehicle_0p890.png,"Chevrolet make, Silver spoke rims, 2000s-2020s year range, Red single-tone color, Pickup truck type"
stanford/00655_det01_0830px_vehicle_0p876.png,"Rolls-Royce make, Convertible type vehicle, Multi-spoke alloy wheels, Phantom Drophead Coupe model, 2000s–2020s year, Two-tone color vehicle"
stanford/02345 (2)_det01_0347px_vehicle_0p846.png,"SUV type vehicle, Edge model, Multi-spoke alloy rims, Silver color vehicle, Antenna present on roof, 2010s decade year, Ford make, Roof rack present"
stanford/02029 (2)_det01_0215px_vehicle_0p630.png,"Convertible type, White color, Multi-spoke alloy wheels, 6 Series model, 2000s-2010s year, BMW make"
stanford/06378 (2)_det01_0457px_vehicle_0p811.png,"Pickup truck type, 2000s–2010s year, Fin antenna, Single-tone color, Roof rack, Escalade model, Silver color, Multi-spoke alloy wheels, Cadillac make"
stanford/06245_det01_0557px_vehicle_0p853.png,"Blue single-tone color, Audi make, Antenna on rear pillar, Sedan type vehicle, Mesh style rims"
stanford/04673 (2)_det01_0587px_vehicle_0p921.png,"Coupe type, White color, Fin antenna, Audi make, TT model, Multi-spoke alloy wheels, Spoiler"
stanford/03346_det02_0921px_vehicle_0p633.png,"2010s year, Silver single-tone color, Leaf model, Mesh alloy wheels, Nissan make, Hatchback type vehicle"
stanford/04130_det01_0550px_vehicle_0p897.png,"Blue color vehicle, Fin antenna on roof, Alloy wheels, Sedan type vehicle, Panamera S Hybrid model, Porsche make, Dual exhaust pipes"
stanford/01838_det01_0406px_vehicle_0p883.png,"Black color, Rear spoiler, Roof rack present, X5 model, Fin antenna on roof, SUV type, BMW make, Aftermarket multi-spoke rims"
stanford/03466_det01_0549px_vehicle_0p784.png,"Coupe type, Red interior seats visible, Integra model, Acura make, White color, 1990s–2000s year, Mesh rims"
stanford/02345_det01_0420px_vehicle_0p918.png,"Blue color, Coupe type, Multi-spoke alloy wheels, Audi make"
stanford/05785_det01_0807px_vehicle_0p665.png,"Van type vehicle, 2010s year vehicle, Silver monoblock wheels, White color vehicle, Chrome side mirrors, Nissan make vehicle, Chrome door handles"
stanford/01866 (2)_det01_0404px_vehicle_0p743.png,"Silver single-tone color, Chrysler make, Multi-spoke alloy wheels, None, Chrome side mirrors, Sunroof visible on roof, Minivan type, 2010s year, None, Town & Country model, Chrome grille trim"
stanford/03360_det01_0644px_vehicle_0p882.png,"Sedan type, 2010s year, Roof fin antenna, BMW make, Silver color, Multi-spoke alloy wheels"
stanford/05797_det01_0676px_vehicle_0p868.png,"Spoke wheels, Side mirrors, MP4-12C model vehicle, Coupe type vehicle, McLaren make vehicle, 2010s year vehicle, Orange color vehicle"
stanford/04690_det01_0382px_vehicle_0p864.png,"Sedan type, Chrome trim, 2010s year, Multi-spoke alloy wheels, Black color, Mulsanne model, Bentley make, Chrome grille"
stanford/03177 (2)_det01_0250px_vehicle_0p750.png,"Dark grey color, Wagon type vehicle, Magnum model identified, Dodge make identified, 2000s year range, Chrome spoke rims"
stanford/02448_det01_1067px_vehicle_0p876.png,"Orange color, Mitsubishi make, Sedan type, Lancer model, 2010s year, Multi-spoke alloy wheels, Rear spoiler"
stanford/05169 (2)_det01_0277px_vehicle_0p818.png,"SUV type vehicle, 2010s year range, Roof rack present on top, Santa Fe model identified, Dark green exterior color, Fin antenna on roof, Hyundai make identified, Multi-spoke alloy wheels"
stanford/04243_det01_0552px_vehicle_0p782.png,"Multi-spoke alloy wheels, 2000s-2020s year range, Silver color vehicle, Coupe type vehicle, Bentley make, Roof fin antenna"
stanford/05393 (2)_det02_1122px_vehicle_0p580.png,"White color vehicle, Van type vehicle, Steel wheels, Black side molding"
stanford/05895 (2)_det01_0519px_vehicle_0p862.png,"Model R8 GT, Multi-spoke alloy wheels, Coupe type vehicle, Rear spoiler, Make Audi, Carbon fiber side blade, White color vehicle, Carbon fiber mirror caps, Front splitter"
stanford/03157_det03_0373px_vehicle_0p605.png,"Fin antenna on roof, Sunroof visible on roof, Sedan type vehicle, White color vehicle, Modern year vehicle"
stanford/01073 (2)_det01_0531px_vehicle_0p901.png,"Trunk lip spoiler, Dark grey color, 2000s year, Sedan type, RS4 model, Shark fin antenna, Audi make, Sunroof, Multi-spoke alloy wheels"
stanford/05052_det01_0597px_vehicle_0p843.png,"Year 2010s, Type Sedan, Multi-spoke alloy wheels, Color Silver, Make Acura, Sunroof, Model TL"
stanford/01336_det01_0999px_vehicle_0p537.png,"Wrangler model, Antenna present, Red color, Jeep make, Multi-spoke alloy rims, SUV type, Side steps present"
stanford/02543_det01_0429px_vehicle_0p740.png,"F-150 model, Red color, Steel wheels, 2007 year, Pickup type, Antenna, Ford make"
stanford/07681 (2)_det01_0228px_vehicle_0p822.png,"Audi make, Multi-spoke alloy wheels, Sunroof visible on roof, Silver color vehicle, A5 model, Coupe type vehicle, 2010s year range"
kaggle/Car damages 213_det01_0513px_vehicle_0p820.png,"Severely crumpled hood, Hatchback type, 2000s-2010s year, Damaged front bumper, Kia make, Dirt on wheels, Multi-spoke alloy rims, Picanto model, Dirt on body panels, Silver color, Misalignment of hood"
stanford/01007_det02_0921px_vehicle_0p618.png,"2010s year, Genesis Model, Black color, Hyundai Make, Sedan type, Multi-spoke alloy wheels"
stanford/03807_det01_0435px_vehicle_0p643.png,"Sedan type, Spoiler, Model Charger, Multi-spoke rims, Red color, Dual exhaust tips, Make Dodge"
stanford/01954_det01_0533px_vehicle_0p871.png,"Coupe type, TT model, Red color, Multi-spoke alloy wheels, Audi make, 2000s year"
stanford/06323_det01_0502px_vehicle_0p849.png,"Sedan type, Dodge make, Multi-spoke alloy wheels, Red color, 2000s year, Charger model, Rear spoiler, Roof fin antenna"
stanford/01688 (2)_det01_0222px_vehicle_0p667.png,"Alloy wheels, Pickup type, Chrome grille, Black color vehicle, F-150 model, Ford make, Side mirror, Chrome bumper"
stanford/03411 (2)_det01_0490px_vehicle_0p842.png,"Sunroof visible on roof, Coupe type vehicle, Talon model, Eagle make, 1990s year, Red and black two-tone color"
