image_id,image_path,caption
36,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0829_det800_1227px_vehicle_0p710.png,"Day lighting conditions, 2010s year, Alloy rim on rear wheel, Dent visible on rear left door panel, Rear-three-quarter view, Clear image with accurate colors"
36,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0829_det800_1227px_vehicle_0p710.png,"Dent on rear left door panel, Multi-spoke alloy rim on rear wheel, Steel rim on front wheel, Visible dent on the rear left door panel, Fin antenna on roof, Shark fin antenna on roof"
36,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0829_det800_1227px_vehicle_0p710.png,"Sedan type, Sonata model, Dark blue color, A minor scratch is visible on the rear bumper, Visible minor scratch on the rear bumper, 2010s to 2020s year range"
36,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0829_det800_1227px_vehicle_0p710.png,"Minor scratch on rear bumper, Sedan type, Single vehicle moving left, Rear left door panel shows a dent, The rear bumper shows a minor scratch, Single vehicle moving away from camera"
37,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0653_det767_1007px_vehicle_0p740.png,"Daytime lighting conditions, Multi-spoke alloy wheels, Roof rack present, Modern vehicle year, Single vehicle side view, SUV type vehicle, Dark blue color, Moderate image clarity"
38,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0060_det215_0382px_vehicle_0p616.png,"Single vehicle moving away from camera, Partial view of vehicle, 2020s year range, Rear three-quarter view, Tonneau cover on truck bed, Multi-spoke alloy wheels, Fin antenna on roof"
38,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0060_det215_0382px_vehicle_0p616.png,"Pickup truck type, Silver color vehicle, Ford make identified, Sticker on rear window, Daytime lighting conditions, Moderate image quality, Maverick model identified"
39,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0285_det1171_1330px_vehicle_0p633.png,"Clear image quality with accurate colors, Partial POV from slightly elevated angle, Day lighting conditions, Pickup type vehicle, Single vehicle parked facing right"
39,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0285_det1171_1330px_vehicle_0p633.png,"Black pickup truck, Modern vehicle from 2000s to 2020s, Black toolbox in rear bed, Image of bricklaying and trowel on door decal"
39,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0285_det1171_1330px_vehicle_0p633.png,"Wind deflectors on windows, Business advertisement decals on doors and rear window, Side view of vehicle, Make and model not clearly visible"
40,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0661_det1716_0682px_vehicle_0p651.png,"Partial POV, Vehicle moving right, Dark grey blue color, Moderate quality, Daytime lighting, Multi spoke alloy wheels, Single vehicle partially visible, Side view, SUV type vehicle"
41,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0819_det698_0315px_vehicle_0p830.png,"Slogan text on bumper, Shark fin antenna present, SUV type vehicle, Two-tone color scheme, Single vehicle moving away from camera"
41,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0819_det698_0315px_vehicle_0p830.png,"Police special type vehicle, Rear view of the vehicle, Daytime lighting conditions, Good quality clarity and color, Police text on tailgate"
41,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0819_det698_0315px_vehicle_0p830.png,"Ground-level partial view, Ford make identified, Tow hitch receiver attached, Modern year range vehicle, Unit number visible on rear"
42,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 16.25.59 EDT - 5-14-2025 17.25.59 EDT_frame0350_det411_0439px_vehicle_0p738.png,"Moderate image quality, Rear three-quarter view, Rear spoiler, Daytime lighting, Toyota make, Shark fin antenna, Sedan type vehicle, Prius model, Single vehicle, Dark blue color, Alloy wheels"
43,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0078_det78_0785px_vehicle_0p770.png,"Sedan type vehicle, Rear three-quarter view, Daytime lighting conditions, Single vehicle moving away from camera, Shark fin antenna on roof, Dark grey color vehicle"
43,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0078_det78_0785px_vehicle_0p770.png,"2017-2020s year vehicle, Ground-level POV, Good image quality, Multi-spoke alloy wheels, Make BMW, Tinted windows"
44,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0231_det258_1374px_vehicle_0p703.png,"Year 2010s to 2020s, Vehicle facing left, Silver color vehicle, The rear tailgate appears dented, SUV type vehicle, Roof rack installed"
44,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0231_det258_1374px_vehicle_0p703.png,"Visible damage on the rear tailgate, Three-quarter rear view, Dent on rear tailgate, Single-tone silver color, Rear bumper has a noticeable scuff, Roof rack present"
44,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0231_det258_1374px_vehicle_0p703.png,"Minor scuff on rear bumper, Good image quality, A dent is visible on the rear tailgate, 2010s decade year vehicle, Rear bumper displays minor surface damage, A minor scuff is present on the rear bumper"
44,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0231_det258_1374px_vehicle_0p703.png,"Single vehicle moving away from camera, High POV, Rear-three-quarter view, Nissan make vehicle, Daytime lighting conditions, Small scratches present on rear bumper area"
44,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0231_det258_1374px_vehicle_0p703.png,"High quality image, Rear tailgate has a dent, High point of view, Day lighting, Rear bumper shows a minor scuff mark, Minor scratches visible on the rear bumper"
44,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0231_det258_1374px_vehicle_0p703.png,"Visible minor scuff on the rear bumper, Make Nissan, Rear bumper shows minor scratches and scuffs, SUV type, Multi-spoke alloy wheels, Pathfinder model vehicle"
44,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0231_det258_1374px_vehicle_0p703.png,"The rear bumper has a minor scuff, Multi-spoke alloy rims, Model Pathfinder, Rear bumper has small scuff marks, Single vehicle visible, Rear tailgate shows a noticeable dent"
45,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0874_det1138_0421px_vehicle_0p601.png,"Basic rim wheels, Tarp covering cargo bed, Rust on chains, Dump truck type vehicle, Multiple axles visible, Red color vehicle, Single vehicle, Daytime lighting"
45,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0874_det1138_0421px_vehicle_0p601.png,"Granular cargo in bed, Mud on lower body, Dump truck special type, Natural wear visible, Stains on chains, Ground-level POV, Rear three-quarter view, Moderate quality"
46,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0225_det165_0354px_vehicle_0p852.png,"Integrated tailgate spoiler, Rogue model identified, Clear image quality, Silver roof rails present, SUV type vehicle, Single vehicle moving away from camera, Fin antenna on roof, 2010s to 2020s year range"
46,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0225_det165_0354px_vehicle_0p852.png,"Ground-level perspective, Dark color vehicle, Rear three-quarter view, Multi-spoke alloy wheels, Nissan make identified, Daytime lighting conditions, Front wind deflectors fitted, Distinctive 'P' sticker on door"
47,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0279_det317_1233px_vehicle_0p599.png,"Daytime lighting conditions, Rear license plate visible, Ground-level POV, Side-rear view, Small text below logo on side panel, Mud flaps present, Moderate quality"
47,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0279_det317_1233px_vehicle_0p599.png,"Red logo on side panel, White color vehicle, Rear liftgate mechanism present, Other type vehicle, Modern year vehicle, Single vehicle moving right"
48,usroad/57th 450/57th 450 5-15-2025 16.22.25 EDT - 5-15-2025 17.22.25 EDT_frame0007_det49_0305px_vehicle_0p582.png,"Single vehicle, Side view, White color vehicle, Partial POV, Cherokee model, Daytime lighting conditions, Moderate quality"
48,usroad/57th 450/57th 450 5-15-2025 16.22.25 EDT - 5-15-2025 17.22.25 EDT_frame0007_det49_0305px_vehicle_0p582.png,"Vehicle being towed, Silver roof rack, Multi-spoke alloy wheels, SUV type vehicle, 2010s-2020s year, Fin antenna, Jeep make"
49,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0386_det640_0230px_vehicle_0p651.png,"Rear view, Ground-level POV, Roof rack visible, Good clarity, Logo on rear door, Van type vehicle"
49,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0386_det640_0230px_vehicle_0p651.png,"Slogan on rear door, Single vehicle moving away from camera, Daytime lighting conditions, Cargo inside van, White color vehicle"
50,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0281_det331_0853px_vehicle_0p738.png,"Shark fin antenna, Ground-level POV, 2000s to 2010s year range, Day lighting conditions, Monoblock rims, Rear three-quarter view, A dent is visible on the rear bumper, Sedan type"
50,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0281_det331_0853px_vehicle_0p738.png,"Visible damage to the rear bumper, Honda make likely, Rear bumper appears damaged, The vehicle's rear bumper appears dented, Multi-spoke alloy wheels, Accord model, Rear lip spoiler"
50,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0281_det331_0853px_vehicle_0p738.png,"Single vehicle moving right, Damage present on the rear bumper, Single vehicle rear view, The rear bumper has a noticeable dent, Fin antenna on roof, Daytime lighting conditions, Accord model likely"
50,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0281_det331_0853px_vehicle_0p738.png,"Silver color sedan, Rear bumper shows visible damage, Partial POV, Sunroof present, 2000s year range likely, Rear three-quarter view, Rear spoiler installed"
50,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0281_det331_0853px_vehicle_0p738.png,"Honda make, Moderate image quality, Rear bumper has noticeable damage, Single-tone silver color, Damage in the form of a dent is on the rear bumper, Dent on rear bumper, The rear bumper shows a minor dent"
51,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0885_det695_0345px_vehicle_0p773.png,"White and black two-tone color, Single vehicle moving away from camera, Daytime lighting conditions, Modern year vehicle, Two orange warning lights on roof, Ground-level perspective, Van type vehicle"
51,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0885_det695_0345px_vehicle_0p773.png,"Transit Connect model, Black lower body cladding, Rear three-quarter view, Steel wheels with hubcaps, Ford make, Clear image quality"
52,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0586_det551_0727px_vehicle_0p675.png,"Black color, Infiniti Make, Daytime lighting, Single vehicle part visible, Moving right, Fin antenna, Partial POV"
52,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0586_det551_0727px_vehicle_0p675.png,"G37 model, Side view, Sedan type, Multi-spoke alloy wheels, 2000s to 2010s year, Moderate quality"
53,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0704_det751_1148px_vehicle_0p856.png,"Single vehicle moving right, Clear quality, Daytime lighting conditions, Ground-level POV, Steel wheels, Van type vehicle, Text graphics on side panel, Side view, White color vehicle"
54,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0393_det458_0450px_vehicle_0p687.png,"Single vehicle, SUV type, Sunroof, 2020s year, Rear spoiler, Mesh alloy wheels, High POV, Make Mazda, Black color, Rear view, Model CX-30, High clarity, Daytime lighting"
55,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0862_det978_0348px_vehicle_0p774.png,"Sedan type vehicle, Trunk lip spoiler present, Moderate image quality, Accord model identified, Sunroof visible on roof, Daytime lighting conditions, Black color vehicle"
55,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0862_det978_0348px_vehicle_0p774.png,"Honda make identified, 2010s year range, Elevated point of view, Rear three-quarter view, Multi-spoke alloy wheels, Single vehicle moving away"
56,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0578_det620_0765px_vehicle_0p835.png,"Van type vehicle, Daytime lighting conditions, Tow hitch, Good clarity, Stains on vehicle body, Rear view, High POV, Single vehicle moving away from camera, Yellow color vehicle"
57,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0527_det2209_0943px_vehicle_0p582.png,"High clarity, Silver roof rack rails, Moving away from camera, Integrated rear spoiler, SUV type vehicle, Black single-tone color, Daytime lighting conditions"
57,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0527_det2209_0943px_vehicle_0p582.png,"Model Compass, Make Jeep, Rear-three-quarter view, Single vehicle, Accurate color representation, Silver multi-spoke wheels"
58,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0544_det378_0762px_vehicle_0p735.png,"Black lower body trim, Black emblem on rear quarter panel, Vehicle facing right, Three-quarter rear view, Terrain model identified, Moderate image quality"
58,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0544_det378_0762px_vehicle_0p735.png,"Black roof rails present, Shark fin antenna present, GMC make identified, Silver single-tone color, 2020s year range, Ground-level perspective"
58,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0544_det378_0762px_vehicle_0p735.png,"Daytime lighting conditions, Single vehicle moving away from camera, SUV type vehicle, Black multi-spoke alloy wheels, Integrated rear spoiler"
59,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0547_det439_0719px_vehicle_0p771.png,"White two-tone color, Daytime lighting, Black rims, SUV type, Text logo Free2move, Text logo Jeep, 4x4 badge, Single vehicle, Renegade model"
59,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0547_det439_0719px_vehicle_0p771.png,"Circular logo with multiple colors, Side view, Jeep make, Roof fin antenna, 2015 to 2022 year, Good clarity, Side view, Ground-level POV"
60,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0023_det106_0414px_vehicle_0p689.png,"Three-quarter view, Ground-level POV, Single vehicle, Yellow and white color vehicle, School bus type vehicle, Moving towards right"
60,usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0023_det106_0414px_vehicle_0p689.png,"Moderate quality, Text graphics on front, Modern year vehicle, Daytime lighting conditions, Text graphics on side"
61,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0515_det574_1070px_vehicle_0p758.png,"Red single-tone color, Black multi-spoke alloy rims, SUV type vehicle, Shark fin antenna on roof, Mitsubishi make, Single vehicle moving away from camera, Eclipse Cross model"
61,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 14.25.59 EDT - 5-18-2025 15.25.59 EDT_frame0515_det574_1070px_vehicle_0p758.png,"Daytime lighting conditions, High quality image, Rear spoiler, High POV, Rear three-quarter view, 2020s year vehicle"
62,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 15.25.59 EDT - 5-17-2025 16.25.59 EDT_frame0715_det864_0343px_vehicle_0p786.png,"Multi-spoke alloy rims, LEAF, Shark fin antenna, Single vehicle moving away from camera, Nissan, High POV, Moderate quality"
