image_path,caption
kaggle/Car damages 1659_det01_0797px_vehicle_0p652.png,"Severe dents on passenger side door, Hatchback type vehicle, Misalignment on passenger side panel, Hole on passenger side door"
kaggle/Car damages 1659_det01_0797px_vehicle_0p652.png,"Dark blue color vehicle, Broken side mirror on passenger side, Multi-spoke alloy wheels"
stanford/03168_det01_0802px_vehicle_0p889.png,"Camry model, Shark fin antenna, Light blue color, Toyota make, Multi-spoke alloy wheels, Hybrid special type, 2010s year, Sedan type"
stanford/03136 (2)_det01_0240px_vehicle_0p870.png,"Coupe type, 2010s decade year, Red single-tone color, Multi-spoke alloy wheels, Accord Coupe model, Honda make"
stanford/03138_det01_0332px_vehicle_0p908.png,"Silver color, 2000s year, Rendezvous model, Multi-spoke alloy wheels, SUV type, Buick make, Roof fin antenna"
stanford/00916_det01_0608px_vehicle_0p892.png,"Jeep make, Chrome door handles, Chrome side mirrors, Multi-spoke alloy wheels, Grand Cherokee model, Chrome window trim, Dark blue color, SUV type, Chrome grille, 2010s year"
stanford/01702_det01_0393px_vehicle_0p815.png,"HHR model identified, Chevrolet make identified, Bright red color, Visible sunroof on roof, Other vehicle type, Roof mounted antenna"
stanford/06777_det01_1362px_vehicle_0p814.png,"Mud on lower panels, Antenna, SX4 model, AWD badge, Suzuki make, 2010s year, 5-spoke alloy wheels, SUV type, Roof rack, Mud on fenders, Red color"
kaggle/Car damages 332_det01_0761px_vehicle_0p800.png,"Broken piece on taillight assembly, Rear spoiler, Dent on rear fender, Grey color vehicle, Steel wheels, Dent on rear quarter panel, Volkswagen make, Hatchback type, Golf model, 2010s year"
stanford/03170_det01_0738px_vehicle_0p862.png,"Silver color, Sedan type, Make Suzuki, 2000s year, Multi-spoke alloy wheels, Model Liana"
stanford/05347_det01_0587px_vehicle_0p861.png,"2010s year, Multi-spoke alloy wheels, TL model, Dark gray color, Single-tone color, Acura make, Sedan type, Roof fin antenna"
stanford/06509_det03_0310px_vehicle_0p472.png,"Sunroof on black vehicle, Multi-spoke alloy wheels on both vehicles, Grey color vehicle, SUV type vehicle, Land Rover make, Black color vehicle"
stanford/00726_det01_0236px_vehicle_0p586.png,"Make Mercedes-Benz, Model S-Class, Multi-spoke alloy wheels, Sedan type, Chrome side trim, Black color"
stanford/07617_det01_0438px_vehicle_0p864.png,"Convertible type, Multi-spoke alloy wheels, Red color, BMW make"
stanford/05392_det01_0338px_vehicle_0p905.png,"SUV type vehicle, 2010s year range, Infiniti make, Roof fin antenna, QX80 model, Multi-spoke alloy wheels, Silver color vehicle"
stanford/05934 (2)_det01_0231px_vehicle_0p878.png,"Fisker Make, Multi-spoke alloy wheels, Black color vehicle, Integrated rear spoiler, Karma Model, Roof fin antenna, Sedan type vehicle, 2010s year vehicle"
stanford/02739_det01_0216px_vehicle_0p917.png,"S5 convertible model, Blue color, Multi-spoke alloy rims, Convertible type, Audi make"
stanford/00842 (2)_det01_0498px_vehicle_0p862.png,"Neon Model, Coupe type, Roof antenna, White single-tone color, 1990s year, Rear spoiler, Dodge Make, Spoke rims"
stanford/03417 (2)_det01_0203px_vehicle_0p588.png,"White color, Multi-spoke alloy rims, Sedan type, Sunroof visible, Acura make, 2010s year, TSX model"
stanford/00903_det01_1424px_vehicle_0p856.png,"Fiat 500 model, Multi-spoke alloy wheels, Red side mirrors, Rear spoiler, Black antenna, Coupe type vehicle, Abarth make, Black color, Red stripes graphic"
stanford/01153_det01_0711px_vehicle_0p783.png,"Red color, Charger model, Multi-spoke alloy rims, Sedan type, Rear spoiler, 2000s-2020s year, Dodge make"
stanford/00554 (2)_det01_0261px_vehicle_0p586.png,"2010s year, Hyundai make, Dark blue color, Sonata model, Multi-spoke alloy rims, Sedan type"
stanford/01422_det01_0647px_vehicle_0p791.png,"Volkswagen make, Blue color vehicle, Whip antenna on roof, Golf model, Rear spoiler, Hatchback type, 1990s year, Multi-spoke alloy wheels"
stanford/05479 (2)_det01_0423px_vehicle_0p834.png,"2000s year range, Chevrolet make, Hood deflector, Chrome rims, Side body molding, Dark red color, Pickup truck type"
stanford/03811_det01_0728px_vehicle_0p613.png,"Chevrolet make, Sonic model, 2010s year, Sedan type, Dark grey color"
stanford/04244 (2)_det01_0543px_vehicle_0p878.png,"Red color vehicle, Fin antenna, Model RL, Multi-spoke alloy wheels, Sedan type vehicle, Make Acura, 2000s-2010s year"
stanford/06974 (2)_det01_0433px_vehicle_0p936.png,"Sedan type, Acura make, TL model, 2010s year, Multi-spoke alloy wheels, Fin antenna on roof, Sunroof visible on roof, Dark grey color"
stanford/02651 (2)_det01_0519px_vehicle_0p619.png,"Red color, Sedan type, Shark fin antenna, Multi-spoke alloy rims, Chrome trim around windows, 2010s year, Hyundai make, Sonata model, Chrome trim on trunk lid"
stanford/07237 (2)_det01_0517px_vehicle_0p659.png,"Van type vehicle, Roof rack present, White color vehicle, Chevrolet make vehicle, Steel wheels with hubcaps"
stanford/04287_det01_0520px_vehicle_0p535.png,"Audi make, Sedan type vehicle, Dark grey color vehicle, 1990s year vehicle, Multi-spoke alloy wheels"
stanford/03237 (2)_det01_0327px_vehicle_0p456.png,"Red brake calipers, Make Fiat, Year 2010s, Stripes graphics, Model 500 Abarth, Black color vehicle, Rear spoiler, Coupe type vehicle, Black alloy rims, Sunroof visible, Red side mirrors"
stanford/07330 (2)_det01_0437px_vehicle_0p904.png,"White color, Acura make, Sunroof, Sedan type, Multi-spoke alloy wheels, 2010s year, RL model"
stanford/01949_det01_0360px_vehicle_0p880.png,"2000s-2020s year, Chrome hubcaps on wheels, Passenger van type, Dark blue color, Express model, Chevrolet make"
stanford/02793 (2)_det01_0590px_vehicle_0p907.png,"Steel wheels, White color vehicle, Van type vehicle"
stanford/04671_det02_0218px_vehicle_0p637.png,"Wagon type vehicle, Rear spoiler visible, Black color vehicle, Multi-spoke alloy wheels, Silver roof rails present, 2000s-2010s year vehicle, Audi make vehicle"
stanford/05361_det01_0348px_vehicle_0p810.png,"Toyota make, 2010s year range, Alloy wheels, Corolla model, Sedan type, Multi-spoke rims, White color, Rear spoiler"
stanford/04294 (2)_det04_0853px_vehicle_0p668.png,"2000s-2010s year, Trunk lip spoiler, Black soft top roof, BMW make, Convertible type, Chrome multi-spoke alloy rims, White color"
stanford/00541 (2)_det01_0268px_vehicle_0p730.png,"Liana model, Sedan type, Silver color, Standard rims, 2000s year, Suzuki make"
stanford/02784_det02_0618px_vehicle_0p544.png,"2000s year range, Ford make identified, Mustang model identified, Small roof antenna present, Red color with black stripes, Tan stripes on lower vehicle, Coupe type vehicle, Multi-spoke alloy wheels"
stanford/01895_det01_0848px_vehicle_0p657.png,"SUV type, Roof rails, Chrome side mirrors, Chrome side body trim, 2000s year, Off-white color, Chrome multi-spoke rims, Chrome door handles, Chrysler make"
stanford/03441 (2)_det01_0473px_vehicle_0p835.png,"Odyssey model, Honda make, Minivan type vehicle, Silver color vehicle, Multi-spoke alloy wheels, 2010s year"
stanford/03202_det02_1700px_vehicle_0p679.png,"Minivan type, Tan color vehicle, Honda make, Odyssey model, 2005–2010 year range, Multi-spoke alloy wheels, Roof rack present"
kaggle/Car damages 647_det01_0527px_vehicle_0p613.png,"ES 350 model, Dent on rear passenger panel, Fin antenna on roof, Dark blue color, Natural wear appearance, Rear quarter panel damage, Mud on lower body panels"
kaggle/Car damages 647_det01_0527px_vehicle_0p613.png,"Chrome strip on rear, Multi-spoke alloy wheels, Sedan type, Lexus make, 2000s-2020s year, Damage on rear bumper right"
stanford/07145_det01_0575px_vehicle_0p692.png,"Multi-spoke alloy wheels, Red color, Jeep make, Compass model, SUV type"
stanford/06840_det01_0542px_vehicle_0p879.png,"E-Class model, Convertible roof down, 1990s year, Convertible type, Mercedes-Benz make, Silver and grey two-tone color, Mesh rims"
stanford/02806 (2)_det01_0881px_vehicle_0p846.png,"Roof fin antenna, Integrated front spoiler, Lamborghini make, Yellow color, Diablo model, Multi-spoke alloy rims, Coupe type, 1990s year"
stanford/00930_det01_0320px_vehicle_0p853.png,"Blue single-tone color, Corvette model, Multi-spoke alloy wheels, Coupe type, Front splitter, Chevrolet make, Removable roof panel"
stanford/02416 (2)_det01_0432px_vehicle_0p851.png,"Mud on tires, 2000s–2010s year, Black color vehicle, Dust on lower panels, Multi-spoke alloy wheels, Range Rover make, SUV type"
stanford/04719 (2)_det01_0570px_vehicle_0p650.png,"X5 model, BMW make, 2000s–2020s year, Black color, Single-tone color, Multi-spoke alloy rims, SUV type, Silver roof rack"
kaggle/Car damages 607_det01_0452px_vehicle_0p470.png,"Dodge make, Scratches on fender, Paint peel on hood, Sedan type, Hood misalignment, Faded paint appearance, Scratches on hood, Charger model"
kaggle/Car damages 607_det01_0452px_vehicle_0p470.png,"Scratches on headlight, 2000s decade year, Fender misalignment, Aged appearance, Red color with stripes, Dents on hood, Dents on front fender"
stanford/07491_det01_0707px_vehicle_0p839.png,"Sedan type vehicle, Audi make, Multi-spoke alloy wheels, Silver single-tone color, 1990s era vehicle"
stanford/07059 (2)_det01_0616px_vehicle_0p862.png,"Black color, TT model, Coupe type, Front spoiler, Audi make, Multi-spoke alloy wheels"
stanford/02233 (2)_det01_0296px_vehicle_0p887.png,"White color, 1 Series Coupe model, BMW make, Coupe type, Multi-spoke alloy wheels"
stanford/07013 (2)_det01_0536px_vehicle_0p898.png,"Coupe type, Chrome trim on side vents, Jaguar make, XK model, Fin antenna on roof, Multi-spoke alloy wheels, 2000s–2020s year, Dark green single-tone color"
stanford/06823 (2)_det01_0496px_vehicle_0p894.png,"Fin antenna, BMW make, Silver color, Multi-spoke alloy wheels, Convertible type"
kaggle/Car damages 1450_det01_0740px_vehicle_0p833.png,"Dark color, Roof rack, Rear spoiler, 2010s year, Mud on lower body panels, Station wagon type, Volkswagen make, Multi-spoke alloy rims"
stanford/01436 (2)_det01_0581px_vehicle_0p871.png,"Coupe type, Silver color, Audi make, Multi-spoke alloy wheels, 2000s-2010s year, TT model"
stanford/07317_det01_0435px_vehicle_0p898.png,"2000s year, Multi-spoke alloy wheels, Aerio model, Rear spoiler, Light blue color, Sedan type, Suzuki make"
stanford/01931 (2)_det01_0494px_vehicle_0p890.png,"Chevrolet make, 2000s-2020s year range, Silver spoke rims, Red single-tone color, Pickup truck type"
stanford/00655_det01_0830px_vehicle_0p876.png,"2000s–2020s year, Phantom Drophead Coupe model, Convertible type vehicle, Two-tone color vehicle, Rolls-Royce make, Multi-spoke alloy wheels"
stanford/02345 (2)_det01_0347px_vehicle_0p846.png,"Roof rack present, Ford make, Silver color vehicle, 2010s decade year, Multi-spoke alloy rims, Antenna present on roof, Edge model, SUV type vehicle"
stanford/02029 (2)_det01_0215px_vehicle_0p630.png,"White color, Multi-spoke alloy wheels, Convertible type, BMW make, 6 Series model, 2000s-2010s year"
stanford/06378 (2)_det01_0457px_vehicle_0p811.png,"Pickup truck type, Roof rack, Single-tone color, Fin antenna, Cadillac make, Multi-spoke alloy wheels, Silver color, 2000s–2010s year, Escalade model"
stanford/06245_det01_0557px_vehicle_0p853.png,"Blue single-tone color, Audi make, Mesh style rims, Sedan type vehicle, Antenna on rear pillar"
stanford/04673 (2)_det01_0587px_vehicle_0p921.png,"Coupe type, TT model, White color, Spoiler, Audi make, Fin antenna, Multi-spoke alloy wheels"
stanford/03346_det02_0921px_vehicle_0p633.png,"Mesh alloy wheels, Nissan make, Hatchback type vehicle, Leaf model, Silver single-tone color, 2010s year"
stanford/04130_det01_0550px_vehicle_0p897.png,"Dual exhaust pipes, Fin antenna on roof, Blue color vehicle, Panamera S Hybrid model, Alloy wheels, Sedan type vehicle, Porsche make"
stanford/01838_det01_0406px_vehicle_0p883.png,"Roof rack present, Fin antenna on roof, X5 model, Black color, BMW make, Aftermarket multi-spoke rims, SUV type, Rear spoiler"
stanford/03466_det01_0549px_vehicle_0p784.png,"Coupe type, Acura make, Red interior seats visible, Mesh rims, 1990s–2000s year, White color, Integra model"
stanford/02345_det01_0420px_vehicle_0p918.png,"Coupe type, Multi-spoke alloy wheels, Blue color, Audi make"
stanford/05785_det01_0807px_vehicle_0p665.png,"Van type vehicle, 2010s year vehicle, Chrome door handles, Nissan make vehicle, Silver monoblock wheels, Chrome side mirrors, White color vehicle"
stanford/01866 (2)_det01_0404px_vehicle_0p743.png,"Sunroof visible on roof, Silver single-tone color, Chrysler make, Town & Country model, 2010s year, Chrome grille trim, None, Chrome side mirrors, Multi-spoke alloy wheels, Minivan type, None"
stanford/03360_det01_0644px_vehicle_0p882.png,"Sedan type, Multi-spoke alloy wheels, BMW make, Roof fin antenna, Silver color, 2010s year"
stanford/05797_det01_0676px_vehicle_0p868.png,"Orange color vehicle, Coupe type vehicle, 2010s year vehicle, Side mirrors, McLaren make vehicle, Spoke wheels, MP4-12C model vehicle"
stanford/04690_det01_0382px_vehicle_0p864.png,"Chrome grille, Chrome trim, Bentley make, Multi-spoke alloy wheels, Sedan type, Black color, 2010s year, Mulsanne model"
stanford/03177 (2)_det01_0250px_vehicle_0p750.png,"Magnum model identified, Wagon type vehicle, Chrome spoke rims, Dodge make identified, 2000s year range, Dark grey color"
stanford/02448_det01_1067px_vehicle_0p876.png,"Sedan type, 2010s year, Rear spoiler, Orange color, Mitsubishi make, Lancer model, Multi-spoke alloy wheels"
stanford/05169 (2)_det01_0277px_vehicle_0p818.png,"Roof rack present on top, SUV type vehicle, Multi-spoke alloy wheels, 2010s year range, Santa Fe model identified, Fin antenna on roof, Hyundai make identified, Dark green exterior color"
stanford/04243_det01_0552px_vehicle_0p782.png,"Bentley make, Multi-spoke alloy wheels, Roof fin antenna, Coupe type vehicle, Silver color vehicle, 2000s-2020s year range"
stanford/05393 (2)_det02_1122px_vehicle_0p580.png,"Black side molding, Steel wheels, Van type vehicle, White color vehicle"
stanford/05895 (2)_det01_0519px_vehicle_0p862.png,"White color vehicle, Carbon fiber side blade, Front splitter, Model R8 GT, Rear spoiler, Coupe type vehicle, Carbon fiber mirror caps, Multi-spoke alloy wheels, Make Audi"
stanford/03157_det03_0373px_vehicle_0p605.png,"Sunroof visible on roof, Sedan type vehicle, Fin antenna on roof, Modern year vehicle, White color vehicle"
stanford/01073 (2)_det01_0531px_vehicle_0p901.png,"RS4 model, 2000s year, Shark fin antenna, Sedan type, Audi make, Dark grey color, Trunk lip spoiler, Multi-spoke alloy wheels, Sunroof"
stanford/05052_det01_0597px_vehicle_0p843.png,"Make Acura, Color Silver, Model TL, Year 2010s, Type Sedan, Multi-spoke alloy wheels, Sunroof"
stanford/01336_det01_0999px_vehicle_0p537.png,"SUV type, Jeep make, Multi-spoke alloy rims, Wrangler model, Side steps present, Red color, Antenna present"
stanford/02543_det01_0429px_vehicle_0p740.png,"Red color, Pickup type, F-150 model, Ford make, Antenna, 2007 year, Steel wheels"
stanford/07681 (2)_det01_0228px_vehicle_0p822.png,"2010s year range, Sunroof visible on roof, Silver color vehicle, A5 model, Audi make, Multi-spoke alloy wheels, Coupe type vehicle"
kaggle/Car damages 213_det01_0513px_vehicle_0p820.png,"Hatchback type, Severely crumpled hood, Misalignment of hood, Picanto model, Silver color, Dirt on wheels, Kia make, Damaged front bumper, Dirt on body panels, Multi-spoke alloy rims, 2000s-2010s year"
stanford/01007_det02_0921px_vehicle_0p618.png,"2010s year, Genesis Model, Black color, Sedan type, Hyundai Make, Multi-spoke alloy wheels"
stanford/03807_det01_0435px_vehicle_0p643.png,"Sedan type, Multi-spoke rims, Red color, Spoiler, Make Dodge, Dual exhaust tips, Model Charger"
stanford/01954_det01_0533px_vehicle_0p871.png,"Multi-spoke alloy wheels, TT model, Coupe type, Audi make, 2000s year, Red color"
stanford/06323_det01_0502px_vehicle_0p849.png,"Red color, Roof fin antenna, Dodge make, Rear spoiler, Charger model, Sedan type, Multi-spoke alloy wheels, 2000s year"
stanford/01688 (2)_det01_0222px_vehicle_0p667.png,"Chrome bumper, Ford make, Black color vehicle, Pickup type, Side mirror, Chrome grille, F-150 model, Alloy wheels"
stanford/03411 (2)_det01_0490px_vehicle_0p842.png,"Eagle make, 1990s year, Talon model, Coupe type vehicle, Sunroof visible on roof, Red and black two-tone color"
